,,id,grossIncome,householdComposition,specialNeeds,homeOwnersInsurance,floodInsurance,inspected,rpfvl,habitabilityRepairsRequired,destroyed,waterLevel,floodDamage,foundationDamage,foundationDamageAmount,roofDamage,roofDamageAmount,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,rentalAssistanceAmount,repairAssistanceEligible,repairAmount,replacementAssistanceEligible,replacementAmount,sbaEligible,primaryResidence,personalPropertyEligible,ppfvl,haAmount,haAmount_predicted
72145560201,G7201450560201,3145,35531.83,2.18,105,453,112,2168,2940454.38,2077,9,1.25,91,28,26695.66,441,517836.51,2885,23.0,486,472785.0,414,1471109.91,6,161567.99,144,3051,581.0,1929736.22,1632677.9,1606590.77
72145560204,G7201450560204,476,29940.68,2.32,15,93,17,317,294019.9,313,0,0.36,7,8,262.25,66,87288.73,428,5.0,68,65724.0,70,182046.99,0,0.0,18,456,88.0,267866.28,182046.99,187446.26
72145560300,G7201450560300,1875,21044.14,2.22,48,210,52,1334,2808446.36,1276,11,1.83,87,20,25029.73,289,393402.05,1706,14.0,325,341907.0,347,1234410.96,6,168326.97,53,1817,463.0,1485138.71,1402737.93,1434360.92
72145560401,G7201450560401,822,52358.65,2.38,27,158,33,525,656111.15,575,4,0.32,14,6,314.78,111,152059.24,756,4.0,167,141836.2,137,423511.29,1,27815.25,36,800,163.0,453228.13,451326.54,446425.84
72145560402,G7201450560402,1671,56566.9,2.29,34,344,71,1024,789742.95,1092,1,0.2,14,14,4622.52,164,176417.33,1533,17.0,233,198506.0,154,476064.3,1,32800.0,83,1631,210.0,590361.79,508864.3,501306.52
72145560500,G7201450560500,799,23825.36,2.13,16,87,21,603,1012476.25,495,6,1.05,22,9,650.83,136,161536.17,709,7.0,161,155894.0,132,486044.08,0,0.0,32,772,219.0,637138.1,486044.08,490140.1
72145560600,G7201450560600,320,17159.88,2.19,10,19,2,235,539335.03,233,4,1.75,12,0,0.0,60,79431.31,296,1.0,76,77824.0,58,190801.04,2,54618.3,3,308,88.0,359438.45,245419.34,246687.67
72145560701,G7201450560701,607,39132.12,2.24,11,146,35,372,150791.21,380,0,0.08,3,4,2447.49,60,29729.66,567,0.0,64,50851.0,46,113920.7,0,0.0,31,595,63.0,142906.52,113920.7,107083.57
72145560702,G7201450560702,6229,40793.14,2.25,147,852,172,4120,6343403.67,4251,27,0.79,122,50,37653.77,809,1118169.03,5825,31.0,994,991405.0,815,3243808.92,11,341810.43,263,6060,1151.0,3803332.81,3585619.35,3588430.27
72145560801,G7201450560801,337,22586.91,2.15,7,41,5,244,354222.74,218,1,0.71,4,5,1084.96,55,64755.29,299,0.0,49,47501.0,55,152198.86,1,32382.0,11,326,81.0,229859.36,184580.86,175656.23
72145560802,G7201450560802,760,30492.02,2.17,15,72,16,580,973999.66,490,2,0.64,16,15,6504.92,160,213027.77,683,8.0,134,134599.0,148,616935.96,1,32382.0,33,733,181.0,498565.14,649317.96,641351.38
72145560900,G7201450560900,189,14010.34,2.53,6,10,8,159,410792.67,140,1,8.75,45,1,439.09,41,63474.31,173,1.0,72,96734.0,58,196796.57,1,32382.0,12,185,84.0,434267.01,229178.57,224565.89
72147950500,G7201470950500,1908,25002.55,2.18,92,157,19,1647,13671134.33,1320,92,0.14,26,58,24973.28,339,346363.7,1638,6.0,419,341222.0,517,1787071.27,66,2035899.86,122,1771,706.0,2014060.09,3822971.13,3748960.63
72147950600,G7201470950600,791,39948.13,2.09,40,32,9,696,3072792.98,516,22,0.04,6,20,27717.55,144,138641.57,638,4.0,162,138738.0,229,729297.4,11,328022.46,54,747,313.0,739161.97,1057319.86,1039567.79
72149720100,G7201490720100,31,17733.92,1.97,0,2,0,21,7684.81,21,0,0.0,0,1,10.68,4,2874.45,25,0.0,3,2908.0,5,5492.61,0,0.0,3,29,7.0,14667.64,5492.61,6126.61
72149720300,G7201490720300,3726,38030.96,2.35,76,249,36,2588,3991680.53,2325,22,0.05,22,57,52668.07,606,629445.3,3423,13.0,447,376490.0,539,1682802.24,11,341696.53,235,3628,789.0,1943880.44,2024498.77,2019684.68
72149720400,G7201490720400,1585,20216.75,2.36,31,93,18,1229,1811616.22,972,5,0.07,12,32,6751.7,397,441881.92,1404,3.0,235,212919.0,334,1000754.71,4,110465.6,106,1535,442.0,1004338.88,1111220.31,1119912.15
72149720502,G7201490720502,58,38287.13,2.07,0,6,0,44,24657.2,36,0,0.0,0,3,596.75,11,7654.15,50,0.0,6,5821.0,10,18870.84,0,0.0,6,53,16.0,25707.5,18870.84,19433.45
72149720503,G7201490720503,469,27010.14,2.34,10,45,7,327,427092.86,283,2,0.07,7,5,3317.09,72,79565.78,440,1.0,55,43065.0,69,224725.17,1,31472.0,39,458,98.0,216114.3,256197.17,252459.99
72149720504,G7201490720504,1514,27874.6,2.38,24,107,12,1177,1598747.15,935,4,0.14,16,35,35616.86,342,370373.92,1384,4.0,243,225968.0,335,1096834.25,2,57751.96,108,1474,420.0,1041839.08,1154586.21,1146333.91
72151950600,G7201510950600,762,29693.98,2.28,9,136,36,602,1064361.16,476,5,0.06,8,25,657.07,97,76784.91,679,10.0,100,97722.0,157,391536.39,3,97376.0,75,743,201.0,484346.47,488912.39,472567.47
72151950700,G7201510950700,15,17344.27,1.73,1,3,1,11,10925.52,10,0,0.0,0,0,0.0,3,4415.62,13,1.0,0,0.0,2,849.92,0,0.0,2,15,5.0,13941.41,849.92,1028.33
72151950800,G7201510950800,4359,22482.26,2.29,128,438,94,3743,10697078.77,2802,49,0.06,23,114,19937.19,727,787633.89,3926,41.0,663,721115.0,1174,3849767.96,30,899146.03,345,4230,1484.0,3841087.97,4748913.99,4674574.58
72151950900,G7201510950900,2,14400.0,1.5,0,0,0,2,1247.66,1,0,0.0,0,0,0.0,1,18.3,2,0.0,1,918.0,1,1109.06,0,0.0,0,2,1.0,3148.11,1109.06,1246.05
72151951000,G7201510951000,1675,23731.1,2.19,36,196,69,1469,3123767.69,1011,13,0.06,9,82,9647.26,351,340309.73,1391,19.0,284,308735.0,463,1355924.19,7,217534.23,133,1628,606.0,1357646.17,1573458.42,1574260.03
72151951100,G7201510951100,2227,22892.08,2.29,56,188,43,1966,5514890.87,1413,27,0.04,10,91,32681.53,479,462560.96,1976,27.0,399,442664.99,701,2250501.56,15,430135.05,195,2175,905.0,2193771.53,2680636.61,2684766.32
72151951200,G7201510951200,1400,21523.15,2.3,44,111,29,1262,3418743.03,894,11,0.07,8,51,14581.11,355,357044.73,1239,11.0,272,308752.0,513,1638771.28,8,250578.47,114,1372,571.0,1438736.27,1889349.75,1891479.43
72151951300,G7201510951300,349,22948.08,2.34,6,70,10,297,1244450.92,224,9,0.13,3,20,955.9,57,53397.73,309,4.0,67,67574.0,104,320344.39,3,78929.56,51,345,116.0,1149217.53,399273.95,417222.76
72153750101,G7201530750101,12,27248.8,2.67,1,1,0,5,11587.36,11,0,0.0,0,0,0.0,1,3687.76,12,0.0,2,1974.0,1,367.27,0,0.0,0,12,3.0,9012.52,367.27,410.58
72153750102,G7201530750102,5645,42178.5,2.03,69,298,70,3120,2363654.02,4141,9,0.29,68,33,8801.94,543,438437.96,5094,12.0,358,289981.47,444,1213863.92,5,160912.0,100,5547,747.0,1632947.4,1374775.92,1354700.05
72153750201,G7201530750201,36,29809.37,1.92,0,6,3,15,3540.66,28,0,0.0,0,0,0.0,2,125.25,35,0.0,0,0.0,0,0.0,0,0.0,0,35,1.0,1778.17,0.0,0.0
72153750202,G7201530750202,72,81352.73,2.42,1,20,5,31,9216.08,55,0,1.58,2,0,0.0,5,2512.1,68,0.0,5,4696.0,3,5636.15,0,0.0,3,71,8.0,28172.26,5636.15,10591.22
72153750300,G7201530750300,1452,56812.29,2.15,15,203,38,746,337754.77,1023,0,0.89,35,9,545.1,102,56698.57,1387,5.0,72,67959.0,83,262583.36,0,0.0,44,1422,128.0,378193.17,262583.36,257985.94
72153750400,G7201530750400,1621,43880.42,1.99,39,132,36,977,1144345.75,1113,4,1.38,69,21,12149.62,212,138449.65,1458,10.0,151,128602.0,171,585184.27,1,32436.0,52,1562,256.0,731473.29,617620.27,610485.34
72153750501,G7201530750501,1327,28804.71,2.08,25,149,34,686,535219.46,933,3,0.39,15,13,812.12,109,54784.16,1259,4.0,56,46958.0,78,190506.76,1,24982.13,42,1309,145.0,289349.44,215488.89,208960.31
72153750502,G7201530750502,1170,33423.47,2.18,12,103,25,691,1025632.95,807,4,0.13,7,12,8806.28,161,119974.32,1086,1.0,87,71573.0,113,353296.84,4,128360.0,26,1147,197.0,428429.64,481656.84,449589.86
72153750503,G7201530750503,114,21530.43,2.08,0,13,3,55,5267.99,80,0,0.0,0,1,51.03,3,2278.7,111,0.0,3,1761.0,2,4489.13,0,0.0,4,113,5.0,9516.65,4489.13,4584.46
72153750601,G7201530750601,860,65933.81,2.24,8,126,32,449,322442.18,610,1,0.08,5,9,6313.25,67,41239.26,818,1.0,34,26409.0,63,139709.45,0,0.0,19,852,81.0,163715.47,139709.45,145269.99
72153750602,G7201530750602,743,26136.41,2.13,9,39,4,445,398243.3,486,1,0.51,11,8,290.77,96,63227.77,696,5.0,63,53738.0,65,175436.51,0,0.0,16,729,139.0,317468.76,175436.51,172539.14
