id,grossIncome,householdComposition,specialNeeds,homeOwnersInsurance,floodInsurance,inspected,rpfvl,habitabilityRepairsRequired,destroyed,waterLevel,floodDamage,foundationDamage,foundationDamageAmount,roofDamage,roofDamageAmount,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,rentalAssistanceAmount,repairAssistanceEligible,repairAmount,replacementAssistanceEligible,replacementAmount,sbaEligible,primaryResidence,personalPropertyEligible,ppfvl,haAmount,haAmount_predicted
11,18109.6,2.272727272727273,0,1,1,8,22250.27,9,0,0.0,0,0,0.0,1,7883.92,10,0.0,0,0.0,2,3868.6800000000003,0,0.0,1,10,1.0,2395.16,3868.6800000000003,2767.2922525848885
674,34513.34352517986,2.035608308605341,19,37,3,424,502481.93000000017,452,1,1.304154302670623,23,13,11719.859999999999,92,84822.26,583,7.0,73,70170.0,93,304443.9400000001,1,27917.75,16,643,176.0,453009.92000000016,402531.6900000001,503435.63951399
19,10000.533333333333,2.0526315789473686,0,0,2,13,28114.450000000004,16,1,0.0,0,1,2729.76,5,5790.86,19,0.0,3,2360.0,5,27061.770000000004,0,0.0,0,19,8.0,32002.7,29421.770000000004,32606.370898585974
118,15327.739583333334,1.8728813559322033,1,11,2,52,15735.439999999999,91,0,0.0,0,1,17.8,6,5858.77,106,1.0,3,2656.0,6,13946.42,0,0.0,2,112,12.0,15416.660000000005,16602.42,20439.35506865636
9,343306.44444444444,2.5555555555555554,0,2,1,7,872.66,5,0,8.0,1,0,0.0,1,73.2,7,0.0,1,864.0,1,688.5,0,0.0,1,8,1.0,6530.45,1552.5,2678.078008501804
4248,28380.22974537037,2.183145009416196,76,407,55,2637,3116955.320000009,2938,11,0.3740583804143126,65,44,43560.700000000004,509,630072.2,3883,17.0,374,318231.0,518,1852278.1999999995,5,143638.6,108,4152,765.0,1972220.33,2314147.8000000007,2728523.133915106
1659,36023.128167994204,2.115732368896926,51,161,26,1020,1049232.6500000008,1202,2,1.4098854731766124,60,18,49084.61,209,238024.40000000005,1529,8.0,146,144690.0,210,769335.0300000001,1,32552.0,40,1628,292.0,859025.1599999993,946577.0300000003,1075577.0495812572
3677,29820.40193140193,2.0875713897198804,74,286,43,2093,1397176.3900000015,2717,2,0.5414740277400054,59,35,59346.49000000001,303,321603.83000000025,3416,15.0,246,223307.0,327,1096286.85,0,0.0,68,3579,589.0,1433345.3,1319593.8500000003,1624428.3427631282
38,13235.483870967742,2.6315789473684212,0,0,0,24,6493.26,25,0,0.0,0,1,4.45,4,2087.96,35,0.0,3,2656.0,2,975.27,0,0.0,0,37,8.0,17103.95,3631.27,7939.3737745741455
241,47502.945,2.091286307053942,3,25,4,136,60370.900000000016,173,0,1.020746887966805,5,2,67.95,19,20285.360000000004,228,0.0,14,11836.0,21,50311.09000000001,0,0.0,3,238,29.0,81771.43,62147.09000000001,77366.92535777495
728,33365.10638297872,2.318681318681319,18,143,41,516,921987.5000000002,469,4,0.7760989010989011,39,13,23782.109999999997,95,115157.01000000001,680,5.0,74,62502.0,110,365670.8499999998,3,97156.0,41,711,160.0,501910.94999999995,525328.8499999999,611421.3723085235
1197,30227.035211267605,2.279030910609858,26,224,58,840,1125974.149999999,762,5,1.2071846282372598,78,15,783.0899999999999,159,126522.49000000005,1121,3.0,103,89236.0,153,340734.24000000005,4,128976.0,87,1164,243.0,802972.5199999996,558946.24,723578.042233118
3216,39953.061065877126,2.224813432835821,68,401,99,2458,4868669.769999999,2028,23,1.447139303482587,246,44,8151.9800000000005,639,696547.1400000001,3020,10.0,457,393549.0,609,1940494.7200000002,8,254378.63,190,3089,900.0,2983631.800000005,2588422.3500000015,3169405.702103219
608,23669.348484848484,2.1266447368421053,19,40,8,513,904183.8700000008,336,3,0.524671052631579,21,9,2609.85,144,131579.87,556,3.0,96,81556.0,109,330146.94,2,64604.0,33,585,202.0,496039.74999999977,476306.9400000001,587059.9896240474
994,21023.28068181818,2.1780684104627768,18,107,21,807,1791961.3200000012,526,13,0.9406438631790744,52,25,3114.0800000000004,195,167233.60000000006,880,5.0,133,111104.0,185,542633.9299999998,2,65352.0,57,940,338.0,880443.9399999996,719089.93,908245.6185226773
1819,64123.64320900774,2.4310060472787245,32,694,109,1031,512537.55000000005,1292,4,0.019241341396371632,8,16,989.43,135,94784.93000000002,1715,4.0,79,82354.0,120,322673.8199999999,0,0.0,98,1779,113.0,440926.1699999999,405027.82,492943.9855297331
253,39872.6,2.5770750988142295,5,79,12,163,282690.2299999999,168,1,0.039525691699604744,2,3,1202.36,21,24766.620000000006,231,2.0,18,24133.0,25,109903.59000000003,0,0.0,11,248,20.0,93735.28000000001,134036.59000000003,144148.31863668945
1561,67817.10428455942,2.4061499039077514,21,605,99,906,1872883.7300000007,1077,9,0.042921204356181936,8,8,903.9200000000001,122,115267.45000000003,1486,7.0,64,61714.0,97,376865.39999999985,6,177324.93,99,1527,109.0,377079.3999999997,615904.3300000001,679696.9482704554
3656,41435.67388965045,2.323577680525164,90,634,104,2618,7967172.409999999,2479,39,0.12718818380743982,28,63,68995.98000000001,574,671134.1700000002,3333,33.0,479,526039.0,580,2409366.150000003,30,914926.5700000001,190,3571,717.0,2363398.9800000046,3850331.7200000016,4274753.566264475
1612,43361.435312024354,2.360421836228288,39,279,35,1150,2369895.890000002,1071,12,0.18114143920595532,18,21,8023.780000000001,265,391382.88000000006,1450,12.0,214,240111.0,271,1311906.1100000013,4,107321.84,94,1573,338.0,1089024.3599999992,1659338.950000001,1829948.5655598484
872,70531.94117647059,2.4174311926605503,19,215,27,558,1938026.0400000005,581,12,0.02522935779816514,3,11,46005.979999999996,103,131245.04,822,6.0,90,91247.0,90,495663.99999999994,8,242743.13,43,848,112.0,430751.48000000033,829654.13,905525.9183558923
1757,81740.95203488372,2.4558907228229936,31,636,120,953,1791612.9000000015,1261,9,0.07911212293682413,11,19,13809.640000000003,131,124025.54,1651,5.0,80,84018.0,120,490187.3299999999,4,100303.01000000001,104,1725,137.0,465382.1699999999,674508.3399999996,779105.412196828
1405,57225.70910698497,2.393594306049822,43,356,46,938,1775419.2900000007,919,6,0.03416370106761566,7,25,9350.000000000002,184,195933.00000000006,1268,2.0,154,205182.94,195,832352.3999999996,2,52754.64,83,1371,236.0,657523.84,1090289.9799999997,1145545.727378364
743,44097.26362038664,2.3014804845222074,24,232,28,481,2550000.0500000017,498,15,0.059219380888290714,4,6,4599.59,91,107389.30999999997,681,0.0,70,75327.0,74,457265.84999999974,8,235066.87,44,722,89.0,327997.31,767659.7200000006,839512.513490464
342,67126.27586206897,2.5760233918128654,6,162,19,174,33470.56000000001,250,0,0.005847953216374269,1,1,2.67,7,2546.36,324,2.0,4,11925.0,12,13411.390000000001,0,0.0,5,334,11.0,21816.339999999997,25336.39,26528.50047290748
5630,46594.988852901486,2.322735346358792,152,1061,155,3869,13830123.399999978,3833,80,0.11012433392539965,39,57,110684.66000000002,778,963641.49,5231,43.0,667,751896.0,744,3761345.6100000013,39,1170894.56,227,5497,961.0,3481087.1100000106,5684136.170000005,6264022.314443176
79,38973.31578947369,2.4050632911392404,1,28,7,58,190527.17000000004,51,1,0.05063291139240506,1,0,0.0,5,4690.72,68,1.0,7,6926.0,9,61017.20999999999,0,0.0,6,76,2.0,30576.339999999997,67943.20999999999,72256.93808319926
140,59374.46017699115,2.307142857142857,3,48,4,96,32249.27999999999,83,0,0.0,0,3,211.24,10,3434.6400000000003,132,0.0,14,14649.0,11,18614.979999999996,0,0.0,9,134,14.0,40735.01,33263.98,46728.4471653494
1411,80455.85031000886,2.0659107016300498,54,305,57,990,756386.0900000001,883,5,1.5946137491141035,109,10,1899.67,109,111238.26000000004,1244,9.0,134,144297.0,136,443995.32999999984,0,0.0,95,1353,237.0,839841.8799999999,588292.3299999996,707753.6178754739
588,37106.274678111586,2.062925170068027,22,109,41,399,112343.66999999998,341,0,0.17687074829931973,17,2,18.69,32,18961.629999999997,492,6.0,22,22754.0,29,46191.53,0,0.0,35,547,73.0,158048.42999999993,68945.53,106525.06990616918
558,38232.5306122449,2.1362007168458783,19,145,91,439,358594.64999999997,338,0,3.9480286738351253,129,2,1725.76,32,8554.65,501,1.0,54,59510.0,72,170932.87,0,0.0,52,538,83.0,410683.53000000014,230442.87000000002,310940.5648168065
348,39984.07973421927,2.278735632183908,17,96,16,303,657684.8500000007,239,1,11.551724137931034,176,0,0.0,34,37414.70999999999,321,3.0,81,87897.0,126,409671.47999999986,1,32382.0,40,333,109.0,739569.19,529950.4799999999,631450.4052822307
687,52610.86386554622,2.2751091703056767,33,218,20,592,750756.4600000002,446,0,9.620087336244541,355,2,392.24,40,16163.710000000003,623,7.0,144,165676.5,229,545564.6299999998,0,0.0,109,656,192.0,1364712.2100000011,711241.1299999997,866976.6699063751
410,18635.080459770114,2.2243902439024392,17,93,17,337,862388.4400000002,245,3,6.807317073170732,87,1,7.12,63,67809.20999999999,357,4.0,75,98168.0,92,348404.67999999993,2,52274.44,33,397,137.0,475560.6200000001,498847.12000000005,596694.0286042789
862,58030.88984263233,2.097447795823666,23,201,32,606,517112.3600000001,556,1,2.305104408352668,121,6,378.39,56,40665.85999999999,783,2.0,81,92017.0,107,237345.4,1,19215.38,61,827,134.0,567760.6699999998,348577.7800000001,444457.90595513757
676,71945.46727272727,2.1775147928994083,15,206,30,504,332879.2000000001,392,1,2.473372781065089,141,7,978.1599999999999,48,28114.64,619,1.0,72,72356.2,81,174254.80999999997,0,0.0,54,653,119.0,405175.77,246611.00999999995,321889.9865620804
797,41155.51885369532,2.302383939774153,26,237,39,551,707859.0099999999,526,2,3.301129234629862,150,4,288.75,57,75165.66,723,8.0,97,133274.0,126,368169.99,1,24245.26,64,773,139.0,685486.7899999996,525689.2499999998,638850.2270431712
594,83642.28571428571,2.1936026936026938,24,166,19,431,257963.7499999999,357,0,2.1835016835016834,93,3,87.31,40,21733.69,540,2.0,46,66580.0,68,155696.36000000002,0,0.0,54,577,90.0,366966.2899999998,222276.35999999993,259893.253211114
916,38570.53466666667,2.173580786026201,30,60,8,729,1381151.3499999992,590,6,0.06222707423580786,7,9,9957.81,227,305480.42999999993,830,4.0,162,184669.0,193,939474.8600000001,0,0.0,40,890,268.0,771212.4399999992,1124143.8599999996,1254963.2074817584
778,40472.9265625,2.2159383033419022,21,94,16,603,962515.6099999998,492,3,0.2377892030848329,12,7,1840.79,170,201017.83000000007,692,3.0,128,144068.0,145,498589.47000000015,0,0.0,25,755,180.0,516778.19999999995,642657.47,756317.5562981835
767,49282.23172628305,2.0495436766623207,24,87,17,588,1074890.4400000004,479,4,1.5202086049543677,45,9,5144.47,133,170557.70999999993,698,5.0,103,106441.0,140,531051.6399999998,3,89459.6,41,743,204.0,572552.9399999997,726952.2399999998,843243.7080554115
2805,55243.685119574846,2.2798573975044563,89,839,326,1994,2577816.3399999985,1915,7,3.9315508021390375,481,32,12795.9,215,203174.25,2590,16.0,365,419554.0,425,1190896.97,4,108411.26999999999,209,2708,438.0,2380194.8600000013,1718862.24,2106567.2455612947
3551,40930.50474898236,2.2911855815263307,125,680,198,2636,5156495.419999993,2357,21,4.985637848493382,524,25,34762.780000000006,398,485448.14999999985,3324,32.0,557,638417.0,577,2129655.3100000015,6,166063.01,203,3444,891.0,3833427.1600000076,2934135.320000001,3551179.1587407775
1118,27126.04663212435,2.37567084078712,45,167,64,953,2867903.71,796,9,14.595706618962433,396,4,2452.36,169,241403.96000000008,1022,14.0,345,409366.0,339,1429617.7600000007,4,108631.73000000001,82,1089,450.0,2435719.2000000016,1947615.49,2303023.389836656
504,40842.1861575179,2.2837301587301586,19,55,10,426,563852.1799999999,340,1,3.8075396825396823,53,6,1758.4199999999998,120,140835.87000000002,462,7.0,134,158315.0,130,438047.89999999985,0,0.0,32,495,165.0,565231.6900000006,596362.8999999998,728936.0307444333
980,39529.85019206146,2.193877551020408,15,278,44,658,563839.2699999998,633,1,0.4744897959183674,34,8,1473.8500000000001,93,93175.12999999999,915,10.0,64,68532.0,77,295979.72,0,0.0,67,952,112.0,311714.1499999998,364511.72,434995.54686899314
773,42836.253086419754,2.2302716688227684,24,139,42,558,761226.7800000007,524,3,3.3053040103492886,81,13,31762.36,84,108748.98000000001,700,4.0,124,140161.0,109,493877.4999999998,0,0.0,47,742,151.0,662123.5000000001,634038.5,728788.9066174323
762,83012.85824345147,2.204724409448819,25,130,27,577,922710.9400000003,518,3,4.156167979002625,104,8,2033.1800000000003,102,98241.27999999994,698,4.0,147,160432.0,158,504517.1300000002,1,31882.0,57,745,166.0,749507.1300000001,696831.1300000006,864147.6059627816
664,45996.62888482633,2.210843373493976,16,256,41,418,212226.7499999999,444,0,1.2198795180722892,41,1,3.56,32,23147.609999999997,621,3.0,35,34775.0,43,107976.87000000002,0,0.0,48,653,43.0,188449.22,142751.87,182930.62766548863
1160,37969.97601668404,2.1974137931034483,50,241,54,869,1475319.53,806,5,4.928448275862069,294,6,283.16,102,119905.98999999995,1067,7.0,208,236248.0,251,757488.4199999996,1,31694.0,73,1112,270.0,1338927.179999999,1025430.4199999997,1295566.6488722388
1183,59865.10383064516,2.294167371090448,44,151,46,967,1991296.8899999997,819,8,5.715976331360947,216,13,913.8699999999999,183,230154.11,1068,5.0,286,343071.42,287,1072792.17,2,52521.89,74,1146,367.0,1676780.8400000005,1468385.48,1806789.8024424647
740,43437.45886075949,2.3635135135135137,32,112,33,582,1801470.4800000002,518,7,6.143243243243243,124,8,1913.03,153,211640.1000000001,684,6.0,170,201692.0,173,714431.9599999998,4,123759.48,42,722,222.0,950182.6499999999,1039883.4400000001,1211395.4777603012
725,26333.314873417723,2.220689655172414,40,122,59,630,962720.5599999995,552,0,22.02758620689655,338,7,1132.9,66,78592.43999999999,655,10.0,288,350402.0,172,578969.3699999999,0,0.0,61,684,281.0,1931099.2799999975,929371.3699999996,1245927.828479565
784,58572.482496194825,2.1785714285714284,26,172,24,543,351297.65999999986,484,0,0.0548469387755102,8,7,526.6,80,90297.81999999999,716,11.0,87,84806.0,77,266135.22,0,0.0,46,757,129.0,316569.30000000005,350941.2199999999,416861.5222638147
1327,41745.455801104974,2.052750565184627,30,189,32,940,1460764.070000001,858,7,0.0587792012057272,10,20,5052.04,155,164462.32000000007,1201,9.0,160,169112.0,169,553831.1900000001,2,60112.79,46,1297,227.0,652987.6299999993,783055.979999999,948088.646659802
1004,62739.717783505155,2.192231075697211,23,295,51,664,620771.5799999997,653,2,0.061752988047808766,10,12,659.0799999999999,101,99564.56,935,9.0,101,101265.0,93,281615.9300000001,0,0.0,59,985,139.0,421238.83,382880.92999999993,476284.4218734547
1592,67773.85294117648,2.14321608040201,33,259,47,1104,1137850.0200000005,994,5,0.13316582914572864,15,25,9625.020000000002,172,138929.71000000002,1429,21.0,171,157532.0,143,437449.04999999993,0,0.0,49,1545,282.0,650428.1599999998,594981.0499999997,786344.1666931201
961,57436.15057915058,2.13735691987513,30,186,27,642,167877.9200000001,527,0,0.11654526534859522,6,5,582.16,33,26118.0,900,15.0,68,59848.0,38,77885.57,0,0.0,34,939,162.0,294766.18999999994,137733.57,200953.33841118333
363,179436.5512367491,2.1349862258953167,11,135,21,208,44134.92000000001,237,0,0.05509641873278237,2,4,209.53000000000003,14,5492.19,342,3.0,13,12855.0,14,17384.02,0,0.0,17,356,24.0,75721.82999999999,30239.020000000004,42706.406255104215
489,58293.78734177215,2.1554192229038853,9,148,36,326,114981.20999999998,293,0,0.30265848670756645,7,6,337.45,31,22959.040000000005,449,3.0,33,30249.0,32,58455.83,0,0.0,28,481,48.0,134623.87000000002,88704.83,117172.68521889707
399,32654.89425981873,2.145363408521303,9,74,10,277,217064.05000000005,248,1,0.05263157894736842,2,2,59.730000000000004,51,57391.210000000014,362,1.0,51,55128.0,44,155607.40999999997,0,0.0,16,394,61.0,150341.4,210735.41,244335.83467604956
495,44237.818181818184,2.305050505050505,9,165,30,349,167682.31999999998,280,0,0.05656565656565657,2,2,38.540000000000006,34,25046.389999999996,452,4.0,31,27265.0,38,78615.43,0,0.0,40,487,44.0,101470.05000000002,105880.43000000002,133887.8671481129
753,41063.22375215146,2.244355909694555,16,236,52,461,252153.58,516,0,0.1699867197875166,8,12,754.4100000000001,60,53749.69,699,4.0,57,54042.0,64,162013.21999999997,0,0.0,52,740,59.0,187515.12999999998,216055.21999999997,277603.35616127256
3656,45995.88839438548,2.1570021881838075,101,673,107,2426,1971340.659999999,2297,4,0.07385120350109409,26,22,1673.1999999999998,261,285231.75000000006,3448,34.0,368,352115.0,275,941880.1900000003,3,87163.1,120,3569,591.0,1509834.78,1381158.2899999996,1705186.6057834479
910,75072.63298662704,2.1945054945054947,23,326,51,542,465150.18,619,1,0.03626373626373627,7,5,144.78,55,45973.150000000016,836,5.0,48,50275.0,58,206196.24,0,0.0,37,891,63.0,215514.24000000002,256471.23999999996,302996.8045573377
6055,70962.11458998935,2.2756399669694467,133,1469,233,4000,4501144.159999996,3916,19,0.14748142031379025,66,64,16477.290000000005,507,539410.8799999999,5674,44.0,586,600397.0,531,1744386.7900000003,7,219471.7,243,5905,806.0,2359003.2300000046,2564255.4900000035,3114019.9841417763
188,34095.42,2.1861702127659575,2,40,7,123,263902.48000000004,126,1,0.031914893617021274,1,4,216.2,18,22101.239999999998,168,1.0,19,18438.0,28,85582.09000000001,1,24173.79,10,180,21.0,70926.39000000001,128193.87999999998,159616.73586857296
44,168942.41666666666,2.477272727272727,1,7,3,31,47277.42,29,0,0.13636363636363635,1,1,198.45,8,13876.56,39,0.0,7,6826.0,7,33325.33,0,0.0,2,43,6.0,23569.550000000003,40151.33,46922.388734936496
43,21726.42105263158,2.441860465116279,0,4,0,37,145685.48,38,1,0.3953488372093023,2,0,0.0,19,40042.95,39,1.0,11,8864.0,17,100160.60999999999,0,0.0,3,41,18.0,77301.69,109024.60999999999,123712.23255734083
319,21968.52075471698,2.197492163009404,6,42,10,206,218654.23999999996,206,1,0.26332288401253917,4,3,206.12,15,12306.599999999999,292,0.0,16,11245.0,29,97052.23999999999,0,0.0,12,314,50.0,109703.17999999995,108297.23999999998,120102.47760119579
123,81014.06930693069,2.292682926829268,5,16,1,92,138421.54999999996,81,0,0.5772357723577236,4,4,1906.19,30,34841.060000000005,105,1.0,23,22903.0,27,147178.39999999997,0,0.0,7,120,38.0,84829.37,170081.39999999997,171211.42806775475
116,29585.67021276596,2.3620689655172415,4,18,6,81,69755.07,74,0,1.646551724137931,8,0,0.0,18,26544.75,103,1.0,12,9623.0,11,53240.43000000001,0,0.0,7,110,18.0,84097.73,62863.43000000001,80388.54484139389
7455,24814.007484796508,2.2458752515090543,201,621,156,5575,12299657.689999985,5050,55,0.8728370221327968,318,204,259986.4099999999,1521,1725060.0499999977,6769,36.0,1257,1051841.0,1566,5934761.919999995,22,683543.2899999999,376,7220,1937.0,5598096.16000005,7670146.209999997,9211377.52270831
544,11510.00618556701,2.369485294117647,13,26,3,438,1032016.7200000008,361,3,1.0514705882352942,30,26,31648.149999999998,127,151113.27,489,4.0,115,92667.0,144,499753.22,3,97236.0,19,526,189.0,541251.4000000001,689656.2200000003,819400.1472383974
1250,27063.094480823198,2.0984,42,90,19,923,1614119.800000001,809,6,0.9752,48,19,25914.63,229,308508.7899999999,1114,2.0,191,163919.0,229,1047817.4999999997,2,64586.0,54,1198,324.0,872916.5300000001,1276322.500000001,1500437.1965291244
20,17273.714285714286,2.35,0,1,0,13,20643.6,12,0,0.0,0,0,0.0,2,4709.36,19,0.0,2,865.0,3,22586.89,0,0.0,1,20,4.0,9244.359999999999,23451.89,21463.909309626484
1494,38041.53735144313,2.283132530120482,39,332,55,970,1575701.69,1034,4,0.12315930388219545,9,12,4171.670000000001,193,287073.04,1354,10.0,153,162683.0,187,753441.13,1,32194.0,69,1438,244.0,846635.8300000004,948318.1300000001,1118822.8200788707
424,40838.08077994429,2.292452830188679,7,51,11,273,261191.51,292,0,0.02830188679245283,1,2,68.24,64,86661.43999999999,385,3.0,50,53437.0,58,232260.05000000002,0,0.0,14,417,82.0,210314.04999999987,285697.05,317445.0429676616
279,38817.98319327731,2.304659498207885,11,31,4,195,772377.6900000002,198,3,0.24372759856630824,4,0,0.0,63,93471.21,252,2.0,47,51903.0,57,288169.71,1,26551.58,20,266,68.0,258965.62999999998,366624.29,410664.29934896
1954,33671.65030674847,2.246161719549642,58,193,31,1498,4141762.990000003,1301,14,0.18833162743091095,11,24,6049.93,451,648000.0000000006,1736,27.0,373,481849.0,415,1983271.9600000002,10,300053.8,86,1891,552.0,1737372.3399999978,2765174.7599999974,3097586.523908752
1388,42145.78571428572,2.338616714697406,43,171,40,987,2050809.4300000002,925,6,0.09438040345821326,6,11,3480.4700000000003,265,397338.9700000001,1259,13.0,211,242656.0,250,1235335.3200000003,2,63576.0,52,1355,319.0,1030568.7699999996,1541567.3199999996,1727274.2223792449
