,id,grossIncome,householdComposition,specialNeeds,homeOwnersInsurance,floodInsurance,inspected,rpfvl,habitabilityRepairsRequired,destroyed,waterLevel,floodDamage,foundationDamage,foundationDamageAmount,roofDamage,roofDamageAmount,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,rentalAssistanceAmount,repairAssistanceEligible,repairAmount,replacementAssistanceEligible,replacementAmount,sbaEligible,primaryResidence,personalPropertyEligible,ppfvl,haAmount,haAmount_predicted
37155960102.0,278,23852.98,2.74,7,88,3,231,223484.19,139,0,2.93,59,6,9724.48,86,26104.57,5,0,37,46813.0,49,109795.6,0,0.0,6,267,27,25932.08,156608.6,196896.42
37155960201.0,378,25047.88,2.89,13,113,3,305,147703.55,175,0,1.07,29,5,700.4,91,23855.58,5,1,30,39366.0,42,58735.34,0,0.0,4,366,21,27021.31,98101.34,123416.19
37155960202.0,266,26532.94,2.96,6,70,0,233,149173.25,111,0,2.15,40,2,1478.64,66,10910.4,6,3,28,39886.0,34,62199.73,0,0.0,4,265,28,31000.24,102085.73,126154.14
37155960300.0,475,22653.54,2.95,14,141,3,400,288283.78,208,0,2.22,69,7,2955.37,111,19125.33,7,5,54,75476.0,61,112252.71,0,0.0,8,460,49,66543.54,187728.71,244198.44
37155960401.0,516,28016.52,2.97,14,160,6,432,415610.13,259,1,3.34,101,4,29858.22,141,21581.05,4,0,66,93627.0,86,207819.8,0,0.0,12,493,31,40993.59,301446.8,353792.08
37155960402.0,216,213235.71,2.79,3,90,1,170,149637.2,105,0,3.64,46,2,66.45,61,22858.62,3,0,17,22952.0,32,85659.04,0,0.0,3,211,9,13885.84,108611.04,126762.9
37155960501.0,234,28338.18,3.01,5,74,6,200,194194.09,107,0,3.22,40,1,121.82,45,10491.64,6,3,28,41472.0,34,85757.88,0,0.0,2,223,13,33220.35,127229.88,144370.14
37155960502.0,266,26171.75,2.45,11,73,6,203,92242.42,133,0,2.45,35,0,0.0,32,7145.83,2,1,25,31228.0,27,56736.4,0,0.0,3,248,25,35485.67,87964.4,107981.91
37155960503.0,165,34581.16,2.63,5,73,16,131,248856.88,97,0,7.0,49,0,0.0,26,4458.77,1,1,33,44385.0,23,55589.84,0,0.0,8,156,8,52957.77,99974.84,140238.56
37155960600.0,443,26376.98,2.95,6,158,9,373,515261.75,213,1,3.99,103,2,3323.52,94,22402.38,12,6,73,96237.0,63,217983.45,0,0.0,10,429,44,125471.82,314220.45,382512.51
37155960701.0,436,123091.28,2.76,9,225,66,366,835734.0,288,0,6.12,157,2,1272.6,92,30884.26,21,5,122,158202.0,80,184550.15,0,0.0,17,415,31,137819.35,342752.15,468314.38
37155960702.0,283,29360.27,2.84,10,99,4,231,203459.32,169,0,4.61,73,1,100.0,60,12341.93,10,2,36,47064.0,56,131869.18,0,0.0,10,271,17,36754.17,178933.18,206487.51
37155960801.0,830,18466.4,2.5,40,141,113,683,592904.93,443,0,4.83,210,5,5209.16,43,6318.28,115,54,306,385491.0,56,144181.45,0,0.0,10,765,86,264655.94,529672.45,748000.71
37155960802.0,392,24196.64,2.56,24,113,78,341,620337.18,218,0,6.22,141,4,5824.28,38,5513.4,36,13,151,185907.0,51,149836.07,0,0.0,7,376,38,161402.64,335743.07,485376.38
37155960900.0,136,37297.91,2.4,5,55,2,97,66151.12,88,0,3.76,34,1,121.82,17,1528.12,5,1,11,15088.0,32,63573.78,0,0.0,8,125,2,8428.09,78661.78,82906.91
37155961000.0,289,30449.43,2.53,9,83,15,234,219728.76,163,0,5.63,69,1,3.03,31,3800.16,16,6,55,71249.0,35,86048.69,0,0.0,7,272,33,88653.89,157297.69,220904.91
37155961100.0,275,22477.95,2.75,11,54,3,218,114905.05,127,0,2.29,40,1,202.0,56,9983.2,8,6,37,49810.0,19,57814.72,0,0.0,6,256,41,113311.09,107624.72,141244.08
37155961200.0,222,30141.86,2.52,7,88,1,157,51795.64,118,0,2.3,32,0,0.0,25,2153.2,11,6,23,31278.0,27,39574.66,0,0.0,3,210,15,24235.49,70852.66,95886.74
37155961301.0,264,41262.32,2.73,7,132,15,208,174730.71,163,0,5.2,85,4,2649.53,52,11477.66,12,4,33,42990.0,62,117754.36,0,0.0,11,250,15,22064.62,160744.36,191980.56
37155961302.0,512,43614.69,2.54,15,162,38,391,708644.64,313,0,3.59,134,3,1586.54,49,7636.84,30,15,94,130991.0,47,108921.49,0,0.0,16,479,54,178448.87,239912.49,315333.19
37155961400.0,288,29188.39,2.76,12,108,4,237,192747.46,153,0,3.34,60,2,2246.86,75,20609.92,12,4,43,64339.0,44,91395.8,0,0.0,7,278,14,39150.47,155734.8,191703.02
37155961500.0,461,34804.74,2.72,15,182,58,408,784424.07,257,0,5.64,142,4,2998.1,100,15989.23,18,6,97,126650.0,64,136090.02,0,0.0,13,448,24,122665.71,262740.02,391724.97
37155961601.0,439,141648.79,2.99,18,148,42,386,530787.23,217,0,5.79,119,4,3257.6,102,18650.69,27,12,101,134327.0,60,140373.03,0,0.0,11,424,40,98079.58,274700.03,387155.49
37155961602.0,256,207899.6,2.54,13,83,5,206,141354.71,130,0,1.7,31,1,1565.5,58,14934.62,4,1,24,30330.0,28,46144.46,0,0.0,3,243,23,34459.68,76474.46,97805.86
37155961700.0,370,19764.79,2.58,18,89,7,293,131719.75,164,0,0.61,21,1,244.42,83,19707.11,7,4,35,47262.0,38,47471.94,0,0.0,4,351,42,41679.83,94733.94,123051.13
37155961801.0,510,30923.81,2.81,12,167,48,448,700573.35,277,1,5.91,167,3,620.14,129,20177.23,12,5,78,111953.0,114,198147.06,0,0.0,9,489,31,105899.99,310100.06,473977.13
37155961802.0,582,28650.81,2.96,18,161,26,511,403484.37,257,0,3.77,124,3,1003.94,124,20733.99,18,6,85,119495.0,70,188432.61,0,0.0,8,559,49,76444.28,307927.61,397006.29
37155961900.0,369,23983.88,2.66,12,95,4,311,187132.35,172,0,2.11,56,0,0.0,101,24702.86,13,5,47,61700.0,47,79220.4,0,0.0,7,348,40,42705.85,140920.4,200393.2
37155962001.0,319,24728.36,2.53,15,108,13,250,411367.31,160,0,4.08,75,5,10834.54,64,11455.87,7,2,30,41306.0,46,153284.33,0,0.0,6,307,23,68218.57,194590.33,236489.26
37155962002.0,304,28245.05,2.84,9,118,6,275,248493.93,127,0,3.77,75,1,15.15,110,16095.49,7,3,31,41006.0,63,115541.06,0,0.0,12,297,16,25806.65,156547.06,205663.41
37157040400.0,1,43680.0,3.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37157040501.0,2,14956.0,4.0,0,0,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37157040502.0,1,12000.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37157040601.0,1,24000.0,2.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37157040800.0,1,11472.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37157040900.0,1,25000.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37157041001.0,1,12000.0,2.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37157041002.0,1,28000.0,2.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37157041100.0,1,,2.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37157041200.0,2,48696.0,3.0,0,0,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37159050202.0,1,11484.0,2.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37159050300.0,2,35000.0,1.0,0,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37159050400.0,1,11076.0,1.0,1,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37159050700.0,1,35000.0,3.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37159051002.0,2,50000.0,2.0,0,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37159051101.0,1,14916.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37159051102.0,2,22546.0,1.0,0,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37159051201.0,1,,5.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37159051202.0,1,,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37159051204.0,1,31200.0,6.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37159051301.0,2,41727.0,2.0,0,2,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37159051302.0,1,19200.0,1.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37159051303.0,3,50666.67,1.67,1,2,0,0,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37159051400.0,3,47124.0,3.67,0,2,0,0,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37159051501.0,1,,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37159051600.0,1,30000.0,3.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37159051801.0,1,,5.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37159051901.0,1,27000.0,7.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37161960400.0,1,,2.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37163970100.0,249,30924.61,2.73,7,93,1,200,161104.55,122,0,0.88,19,3,270.3,73,27346.58,0,0,27,39940.0,26,57023.03,0,0.0,9,237,17,36680.0,96963.03,116057.77
37163970200.0,176,32961.12,2.89,2,69,1,134,97816.54,99,1,1.85,20,1,760.43,42,16573.96,0,0,19,27660.0,21,50772.62,0,0.0,7,172,19,26960.96,78432.62,88938.7
37163970301.0,177,31325.25,2.86,2,75,0,134,126421.54,102,0,1.33,21,0,0.0,40,12299.87,0,0,21,31898.0,26,58570.67,0,0.0,6,166,7,12191.76,90468.67,107228.78
37163970302.0,129,34871.29,3.06,2,47,1,108,83016.12,60,0,1.14,15,0,0.0,37,9464.76,0,0,9,12665.0,15,22425.61,0,0.0,5,127,7,13648.39,35090.61,48066.41
37163970400.0,245,29286.13,2.65,5,90,4,174,79587.22,118,0,1.27,16,3,460.2,51,6986.52,0,0,17,24518.0,15,32867.65,0,0.0,8,230,10,23618.66,57385.65,69581.61
37163970500.0,236,29107.15,2.88,12,78,1,183,99438.15,120,0,0.69,11,1,309.6,62,12842.78,0,0,21,27986.0,34,45650.79,0,0.0,7,226,20,22687.22,73636.79,92668.82
37163970600.0,185,35302.03,2.66,7,57,1,123,46913.66,110,0,0.89,12,1,243.64,28,8094.52,0,0,13,17282.0,17,24764.73,0,0.0,4,167,27,31534.04,42046.73,56409.78
37163970700.0,217,32383.39,2.65,1,97,5,156,134677.36,119,0,1.14,20,1,88.88,61,22423.55,0,0,21,30618.0,26,44871.3,0,0.0,10,202,13,19034.07,75489.3,98607.64
37163970800.0,233,29340.84,2.84,4,80,4,170,84515.07,118,0,0.77,11,2,243.64,52,14844.62,0,0,12,18600.0,13,29675.45,0,0.0,2,217,13,17394.72,48275.45,57200.87
37163970900.0,221,74308.35,2.46,4,79,4,179,169003.36,99,0,2.01,20,0,0.0,55,9857.4,0,0,22,28952.0,22,88654.94,0,0.0,7,203,11,60828.09,117606.94,143740.32
37163971000.0,412,39077.25,2.55,11,200,19,339,1251938.6,225,1,5.33,89,1,121.82,120,19687.96,0,0,72,104826.0,86,537305.14,0,0.0,24,381,32,252396.71,642131.14,822851.07
37165010101.0,127,41431.83,2.69,6,85,1,72,41297.09,85,0,1.94,23,1,143.1,10,1502.1,0,0,6,8587.0,15,21902.02,0,0.0,7,120,4,9791.66,30489.02,37821.74
37165010102.0,364,33117.71,2.52,12,125,5,265,138458.94,222,0,4.88,93,1,121.82,46,6726.36,0,0,60,77790.0,34,87153.17,0,0.0,19,328,30,156017.72,164943.17,221946.55
37165010200.0,547,20445.09,2.45,18,159,7,427,282255.63,327,0,4.09,148,4,336.63,60,10686.55,0,0,123,168582.0,73,221716.49,0,0.0,14,508,105,351083.11,390298.49,484163.23
37165010300.0,441,23832.35,2.57,14,152,9,344,338529.38,231,0,4.42,102,4,3317.24,56,9479.97,0,0,53,78452.0,59,154991.16,0,0.0,14,409,55,171334.1,233443.16,290692.34
37165010400.0,184,51597.58,2.64,9,79,6,135,139469.57,100,0,2.65,21,2,1900.5,54,9903.16,0,0,13,18680.0,26,78923.83,0,0.0,8,170,9,20247.43,97603.83,116098.66
37165010500.0,358,30474.17,2.56,6,158,4,262,176090.05,199,0,1.62,42,2,339.98,90,21641.38,0,0,32,42082.0,40,62991.46,0,0.0,12,341,16,24497.93,105073.46,138328.73
37165010600.0,469,92923.04,2.57,9,222,3,385,260582.42,211,0,2.25,73,7,3635.27,143,25255.06,0,0,41,60472.9,60,89781.53,0,0.0,21,448,18,25802.26,150254.43,203115.92
37167930102.0,4,40869.0,3.25,0,2,0,0,0.0,4,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,4,0,0.0,0.0,0.0
37167930200.0,1,48000.0,3.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37167930300.0,3,28218.5,2.33,0,2,0,0,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37167930700.0,1,38400.0,2.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
37167930802.0,2,74556.0,1.5,0,2,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37167931000.0,1,80000.0,2.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37167931100.0,4,103791.67,3.0,0,4,0,0,0.0,4,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,4,0,0.0,0.0,0.0
37167931201.0,5,49450.0,2.4,0,3,0,0,0.0,5,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,5,0,0.0,0.0,0.0
37167931202.0,3,14024.33,1.33,0,1,0,0,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37169070501.0,1,10332.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37169070504.0,1,20000.0,1.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37171930102.0,1,2000.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37171930400.0,1,9084.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37171930801.0,1,7524.0,2.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37171930902.0,1,23280.0,3.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37171931101.0,1,,3.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37171931103.0,1,43000.0,1.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
37177960100.0,6,15834.4,2.33,1,2,3,1,0.0,6,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,6,0,0.0,0.0,0.0
37179020100.0,7,71429.71,3.43,0,6,0,6,31437.51,5,0,7.57,3,0,0.0,1,50.2,0,0,0,0.0,2,6306.62,0,0.0,0,7,0,8514.85,6306.62,6492.73
37179020202.0,4,55950.0,2.75,0,4,2,2,14654.67,4,0,14.25,2,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,4,0,2000.48,0.0,0.0
37179020203.0,1,80000.0,2.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37179020305.0,2,64600.0,3.0,0,2,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37179020306.0,12,42790.67,3.67,0,4,0,11,38863.71,9,0,17.67,8,0,0.0,0,0.0,0,0,4,8420.0,6,29713.18,0,0.0,0,12,2,1886.54,38133.18,37547.1
37179020307.0,3,87409.0,4.67,0,3,0,2,285.83,1,0,0.0,0,0,0.0,1,12.55,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37179020308.0,4,63250.0,2.25,0,2,0,1,0.0,4,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,4,0,0.0,0.0,0.0
37179020310.0,1,65000.0,2.0,0,0,0,1,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37179020311.0,1,60000.0,1.0,0,1,0,1,148.8,0,0,1.0,1,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37179020312.0,2,41153.5,5.0,0,1,0,1,88.98,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37179020314.0,1,114000.0,2.0,0,1,0,1,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37179020315.0,2,92500.0,4.0,0,2,0,1,0.0,1,0,4.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37179020316.0,1,50000.0,4.0,0,1,0,1,27.3,0,0,0.0,0,0,0.0,1,5.02,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37179020317.0,6,68768.0,4.33,1,5,1,4,60.72,4,0,0.0,0,0,0.0,1,5.02,0,0,0,0.0,0,0.0,0,0.0,0,6,0,0.0,0.0,0.0
37179020401.0,7,38628.57,3.57,0,5,1,6,2550.33,4,0,1.0,2,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,7,0,0.0,0.0,0.0
37179020403.0,5,22896.8,3.2,0,3,0,2,1605.93,3,0,0.2,1,0,0.0,1,58.2,0,0,0,0.0,0,0.0,0,0.0,0,5,1,536.66,0.0,0.0
37179020404.0,15,27525.77,2.07,1,9,1,8,184.09,9,0,1.8,2,0,0.0,2,25.1,0,0,2,5552.0,0,0.0,0,0.0,0,11,0,4896.31,5552.0,4803.26
37179020501.0,7,71318.67,2.29,0,6,0,3,703.51,6,0,1.14,1,0,0.0,0,0.0,0,0,0,0.0,1,263.57,0,0.0,0,6,0,0.0,263.57,626.4
37179020502.0,6,31658.67,3.33,0,4,0,4,3821.14,3,0,1.0,3,0,0.0,0,0.0,0,0,0,0.0,1,1195.75,0,0.0,0,6,0,0.0,1195.75,1142.89
37179020601.0,4,43250.0,1.5,0,3,0,2,2287.01,3,0,0.75,1,0,0.0,0,0.0,0,0,0,0.0,1,2259.23,0,0.0,0,4,0,0.0,2259.23,2129.18
37179020602.0,2,10100.0,3.0,0,1,0,1,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37179020701.0,4,27150.0,3.75,0,1,0,3,127.97,1,0,0.0,0,0,0.0,1,116.83,0,0,0,0.0,0,0.0,0,0.0,0,4,1,900.0,0.0,0.0
37179020702.0,3,14289.33,1.33,0,0,0,2,22.28,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37179020800.0,15,30944.0,3.47,2,6,0,8,494.97,8,0,0.0,0,0,0.0,3,80.32,0,0,0,0.0,0,0.0,0,0.0,0,14,0,0.0,0.0,0.0
37179020901.0,2,36000.0,5.5,0,1,0,2,1998.63,0,0,1.0,1,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,1,2,0,536.66,0.0,0.0
37179020902.0,2,18750.0,1.0,0,1,0,2,163.94,0,0,0.0,0,0,0.0,2,130.52,0,0,0,0.0,0,0.0,0,0.0,0,2,1,121.53,0.0,0.0
37179021004.0,3,94333.33,3.0,0,3,0,1,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37179021005.0,1,4506.0,1.0,0,0,0,1,33.42,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37179021007.0,1,110250.0,2.0,0,1,0,1,876.52,0,0,2.0,1,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,539.98,0.0,0.0
37179021010.0,1,40000.0,2.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37179021011.0,1,90000.0,3.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37179021013.0,1,47500.0,3.0,0,1,0,1,49.58,0,0,0.0,0,0,0.0,1,5.02,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37179021014.0,2,60000.0,1.0,0,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37181960200.0,1,45000.0,3.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
37181960500.0,2,22420.0,1.5,0,1,1,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37181960600.0,1,9000.0,4.0,1,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37181960700.0,1,12112.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37181961000.0,3,28533.33,2.0,0,2,0,0,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37183050100.0,2,,1.0,1,0,0,1,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37183050600.0,1,5160.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37183050700.0,7,49310.4,3.0,0,0,0,0,0.0,7,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,6,0,0.0,0.0,0.0
37183050800.0,2,6154.0,4.0,0,0,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37183051000.0,1,,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37183051101.0,2,20900.0,3.5,1,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37183051400.0,1,21840.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37183051501.0,1,15000.0,3.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37183051600.0,1,15600.0,3.0,0,0,0,1,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37183051900.0,5,30780.0,3.6,1,1,0,0,0.0,5,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,5,0,0.0,0.0,0.0
37183052001.0,1,0.0,2.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37183052002.0,7,35906.67,2.57,1,2,0,0,0.0,7,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,6,0,0.0,0.0,0.0
